sold_price,property_type,region,suburb,date_sold
695000.0,house,regional_qld,WHITE ROCK,2026-05-13
698000.0,house,regional_qld,MARIAN,2026-05-13
710000.0,house,regional_qld,RURAL VIEW,2026-05-13
725000.0,house,regional_qld,KIN KORA,2026-05-13
742000.0,house,regional_qld,SMITHFIELD,2026-05-13
764130.0,house,regional_qld,BUNYA MOUNTAINS,2026-05-13
775000.0,house,regional_qld,SMITHFIELD,2026-05-13
946000.0,townhouse,brisbane_redlands_bayside,CLEVELAND,2026-05-13
655000.0,townhouse,logan_ipswich,BEENLEIGH,2026-05-13
905000.0,apartment,brisbane_bayside_east,BULIMBA,2026-05-13
1590000.0,house,sunshine_coast,KAWANA ISLAND,2026-05-13
1485000.0,house,regional_qld,CRAIGNISH,2026-05-13
1300000.0,house,regional_qld,THE DAWN,2026-05-13
2300000.0,house,gold_coast,PARKWOOD,2026-05-13
1042000.0,house,regional_qld,MOUNT SHERIDAN,2026-05-13
950000.0,house,regional_qld,URRAWEEN,2026-05-13
900000.0,house,regional_qld,IMBIL,2026-05-13
885000.0,house,regional_qld,SMITHFIELD,2026-05-13
860000.0,house,regional_qld,HOLLOWAYS BEACH,2026-05-13
825000.0,house,regional_qld,RIVER HEADS,2026-05-13
797500.0,house,regional_qld,MOOROOBOOL,2026-05-13
1040000.0,house,regional_qld,URANGAN,2026-05-13
1150000.0,house,gold_coast,BURLEIGH HEADS,2026-05-13
1450000.0,house,gold_coast,ASHMORE,2026-05-13
1600000.0,house,gold_coast,HOPE ISLAND,2026-05-13
1252000.0,apartment,brisbane_redlands_bayside,CLEVELAND,2026-05-13
1220000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-13
697000.0,apartment,regional_qld,URANGAN,2026-05-13
635000.0,apartment,regional_qld,MILLBANK,2026-05-13
480000.0,apartment,regional_qld,EARLVILLE,2026-05-13
472500.0,apartment,regional_qld,GLADSTONE CENTRAL,2026-05-13
795100.0,apartment,gold_coast,SOUTHPORT,2026-05-13
830000.0,apartment,brisbane_inner_north,KEPERRA,2026-05-13
1700000.0,apartment,brisbane_inner_north,HAMILTON,2026-05-13
1310000.0,house,brisbane_outer_west_rural,MANGO HILL,2026-05-13
980000.0,acreage,brisbane_outer_west_rural,BARELLAN POINT,2026-05-13
1150000.0,house,brisbane_outer_west_rural,DAKABIN,2026-05-13
1150000.0,townhouse,brisbane_inner_city,COORPAROO,2026-05-13
1195500.0,house,brisbane_south_west,HERITAGE PARK,2026-05-13
865000.0,apartment,brisbane_inner_north,NUNDAH,2026-05-13
1015000.0,house,brisbane_south_west,HERITAGE PARK,2026-05-13
750000.0,apartment,brisbane_inner_city,STONES CORNER,2026-05-13
725000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-13
821000.0,apartment,brisbane_inner_south,INDOOROOPILLY,2026-05-13
707000.0,apartment,brisbane_inner_south,UPPER MOUNT GRAVATT,2026-05-13
1285000.0,house,brisbane_outer_west_rural,CLONTARF,2026-05-13
830000.0,apartment,brisbane_inner_north,LUTWYCHE,2026-05-13
795555.0,apartment,brisbane_inner_north,NUNDAH,2026-05-13
720000.0,apartment,brisbane_inner_north,CLAYFIELD,2026-05-13
780000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-13
715000.0,apartment,brisbane_inner_north,HAMILTON,2026-05-13
1340000.0,house,sunshine_coast,SIPPY DOWNS,2026-05-13
920000.0,house,brisbane_south_west,DURACK,2026-05-13
790000.0,apartment,brisbane_bayside_east,CARINA HEIGHTS,2026-05-13
1450000.0,house,sunshine_coast,MOUNTAIN CREEK,2026-05-13
2260000.0,house,brisbane_inner_south,CHAPEL HILL,2026-05-13
580000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-13
950000.0,house,brisbane_outer_north,FITZGIBBON,2026-05-13
955000.0,apartment,gold_coast,PALM BEACH,2026-05-13
730000.0,apartment,brisbane_inner_north,CHERMSIDE,2026-05-13
1005000.0,house,regional_qld,NAMBOUR,2026-05-13
780000.0,house,regional_qld,DRAYTON,2026-05-13
1100000.0,house,regional_qld,HIGHFIELDS,2026-05-13
720000.0,house,regional_qld,DOUGLAS,2026-05-13
1169000.0,house,regional_qld,NAMBOUR,2026-05-13
1280000.0,house,regional_qld,KEARNEYS SPRING,2026-05-13
696000.0,house,regional_qld,ANNANDALE,2026-05-13
572000.0,house,regional_qld,ROCKHAMPTON CITY,2026-05-13
530000.0,house,regional_qld,BALGAL BEACH,2026-05-13
520000.0,house,regional_qld,KABRA,2026-05-13
507000.0,house,regional_qld,GOOMBUNGEE,2026-05-13
505000.0,house,regional_qld,RAILWAY ESTATE,2026-05-13
970000.0,villa,brisbane_outer_north,TAIGUM,2026-05-13
1500000.0,house,brisbane_inner_city,RED HILL,2026-05-13
1100000.0,acreage,regional_qld,VETERAN,2026-05-13
2350000.0,acreage,regional_qld,REDLYNCH,2026-05-13
500000.0,house,regional_qld,ROCKHAMPTON CITY,2026-05-13
754700.0,apartment,sunshine_coast,MOUNTAIN CREEK,2026-05-13
705000.0,apartment,regional_qld,WILSONTON,2026-05-13
806000.0,house,regional_qld,THE RANGE,2026-05-13
2400000.0,house,regional_qld,MIDDLE RIDGE,2026-05-13
1750000.0,house,brisbane_redlands_bayside,ALEXANDRA HILLS,2026-05-13
995000.0,house,regional_qld,NORMAN GARDENS,2026-05-13
950000.0,house,regional_qld,HIGHFIELDS,2026-05-13
930000.0,house,regional_qld,CENTENARY HEIGHTS,2026-05-13
750000.0,apartment,sunshine_coast,MOOLOOLABA,2026-05-13
925000.0,house,regional_qld,MOUNT LOFTY,2026-05-13
910000.0,house,regional_qld,MOUNT LOUISA,2026-05-13
1005000.0,house,regional_qld,PALLARENDA,2026-05-13
890000.0,townhouse,brisbane_bayside_east,WYNNUM WEST,2026-05-13
425000.0,house,regional_qld,ROCKHAMPTON CITY,2026-05-13
890000.0,house,regional_qld,DOUGLAS,2026-05-13
1175000.0,house,brisbane_south_west,UNDERWOOD,2026-05-13
1420000.0,house,sunshine_coast,BLI BLI,2026-05-13
1100000.0,apartment,gold_coast,BROADBEACH WATERS,2026-05-13
1025000.0,house,regional_qld,NAMBOUR,2026-05-13
1340000.0,house,brisbane_redlands_bayside,REDLAND BAY,2026-05-13
1440000.0,house,brisbane_redlands_bayside,THORNLANDS,2026-05-13
960000.0,house,brisbane_south_west,MARSDEN,2026-05-13
960000.0,villa,brisbane_outer_north,ALBANY CREEK,2026-05-13
820000.0,house,regional_qld,GLENVALE,2026-05-13
1150000.0,house,logan_ipswich,SPRINGFIELD LAKES,2026-05-13
810000.0,house,regional_qld,GOWRIE JUNCTION,2026-05-13
822000.0,house,logan_ipswich,SPRINGFIELD,2026-05-13
1265000.0,house,brisbane_inner_north,MCDOWALL,2026-05-13
450000.0,apartment,regional_qld,DOUGLAS,2026-05-13
1850000.0,house,brisbane_inner_north,NORTHGATE,2026-05-13
780000.0,apartment,brisbane_inner_north,CHERMSIDE,2026-05-14
1270000.0,acreage,regional_qld,PINNACLES,2026-05-14
807000.0,apartment,brisbane_redlands_bayside,CAPALABA,2026-05-14
875000.0,house,brisbane_south_west,LOGAN CENTRAL,2026-05-14
1670000.0,house,brisbane_bayside_east,CARINA HEIGHTS,2026-05-14
885000.0,house,logan_ipswich,EAGLEBY,2026-05-14
630000.0,house,regional_qld,NORTH MACKAY,2026-05-14
680000.0,house,regional_qld,DOUGLAS,2026-05-14
905000.0,house,regional_qld,ELI WATERS,2026-05-14
627700.0,apartment,regional_qld,WEST END,2026-05-14
1540000.0,house,brisbane_inner_north,KEPERRA,2026-05-14
1660000.0,acreage,brisbane_redlands_bayside,CAPALABA,2026-05-14
672000.0,apartment,regional_qld,SOUTH TOOWOOMBA,2026-05-14
989000.0,apartment,brisbane_outer_north,CHERMSIDE,2026-05-14
1550000.0,house,brisbane_inner_north,KEPERRA,2026-05-14
1040000.0,house,sunshine_coast,NAMBOUR,2026-05-14
930000.0,house,logan_ipswich,BELLBIRD PARK,2026-05-14
2405000.0,house,gold_coast,MUDGEERABA,2026-05-14
1503000.0,house,brisbane_outer_north,BOONDALL,2026-05-14
630000.0,house,regional_qld,TELINA,2026-05-14
3200000.0,house,gold_coast,CLEAR ISLAND WATERS,2026-05-14
877500.0,house,regional_qld,GORDONVALE,2026-05-14
1070000.0,house,gold_coast,UPPER COOMERA,2026-05-14
1330000.0,house,gold_coast,MUDGEERABA,2026-05-14
1550000.0,house,gold_coast,TUGUN,2026-05-14
740000.0,house,regional_qld,GULLIVER,2026-05-14
2210000.0,apartment,brisbane_inner_city,NEW FARM,2026-05-14
4700000.0,house,brisbane_inner_north,KALINGA,2026-05-14
730000.0,house,regional_qld,WULGURU,2026-05-14
825000.0,apartment,brisbane_inner_city,KANGAROO POINT,2026-05-14
1605000.0,house,brisbane_bayside_east,CARINDALE,2026-05-14
810000.0,apartment,brisbane_inner_city,KANGAROO POINT,2026-05-14
808000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-05-14
622000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-05-14
1600000.0,house,gold_coast,UPPER COOMERA,2026-05-14
1675000.0,house,gold_coast,TUGUN,2026-05-14
1001000.0,house,brisbane_outer_north,FERNY GROVE,2026-05-14
1320000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-05-14
1630000.0,acreage,brisbane_redlands_bayside,REDLAND BAY,2026-05-14
985000.0,townhouse,sunshine_coast,SIPPY DOWNS,2026-05-14
980000.0,apartment,gold_coast,CURRUMBIN,2026-05-14
1210000.0,house,brisbane_outer_west_rural,DECEPTION BAY,2026-05-14
2200000.0,house,regional_qld,TRINITY BEACH,2026-05-14
990000.0,house,brisbane_outer_north,BRACKEN RIDGE,2026-05-14
610000.0,house,regional_qld,ALLENSTOWN,2026-05-14
585000.0,house,regional_qld,CONDON,2026-05-14
1275000.0,house,brisbane_outer_north,BOONDALL,2026-05-14
812000.0,townhouse,brisbane_inner_north,LUTWYCHE,2026-05-14
825000.0,apartment,brisbane_inner_north,CLAYFIELD,2026-05-14
770000.0,apartment,brisbane_inner_north,CHERMSIDE,2026-05-14
580000.0,house,regional_qld,KELSO,2026-05-14
728000.0,apartment,brisbane_outer_north,TAIGUM,2026-05-14
1082000.0,apartment,regional_qld,RAINBOW BEACH,2026-05-14
1310000.0,house,brisbane_outer_north,BRACKEN RIDGE,2026-05-14
550000.0,house,regional_qld,WANDAL,2026-05-14
1000000.0,house,sunshine_coast,PALMVIEW,2026-05-14
995000.0,house,brisbane_outer_west_rural,PETRIE,2026-05-14
1060000.0,apartment,brisbane_inner_north,ALDERLEY,2026-05-14
875000.0,house,brisbane_outer_west_rural,DECEPTION BAY,2026-05-14
1730000.0,house,gold_coast,BENOWA,2026-05-14
990000.0,house,logan_ipswich,SPRINGFIELD LAKES,2026-05-14
925000.0,apartment,brisbane_inner_city,KELVIN GROVE,2026-05-14
676000.0,house,regional_qld,WEST END,2026-05-14
830000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-05-14
640000.0,house,regional_qld,OAKEY,2026-05-14
635000.0,house,regional_qld,STRUCK OIL,2026-05-14
865000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-05-14
1000000.0,apartment,brisbane_bayside_east,WYNNUM,2026-05-14
850000.0,townhouse,brisbane_outer_north,BOONDALL,2026-05-14
1500000.0,apartment,brisbane_inner_north,HAMILTON,2026-05-14
1112000.0,house,brisbane_outer_north,TAIGUM,2026-05-14
620000.0,house,regional_qld,KIRWAN,2026-05-14
905800.0,house,regional_qld,RIVER HEADS,2026-05-14
790000.0,apartment,brisbane_inner_city,HOLLAND PARK,2026-05-14
1006000.0,house,regional_qld,URRAWEEN,2026-05-14
1150000.0,house,regional_qld,NIKENBAH,2026-05-14
670000.0,apartment,brisbane_inner_city,DUTTON PARK,2026-05-14
810000.0,apartment,brisbane_inner_city,WOOLLOONGABBA,2026-05-14
1275000.0,house,regional_qld,SOUTHSIDE,2026-05-14
960000.0,apartment,regional_qld,BARGARA,2026-05-14
1280000.0,house,gold_coast,HELENSVALE,2026-05-14
2900000.0,house,gold_coast,HELENSVALE,2026-05-14
845000.0,house,regional_qld,HARRISTOWN,2026-05-14
535000.0,house,regional_qld,GYMPIE,2026-05-14
470000.0,house,regional_qld,MURGON,2026-05-14
420000.0,house,regional_qld,BARNEY POINT,2026-05-14
419000.0,house,regional_qld,BUNDABERG SOUTH,2026-05-14
395000.0,house,regional_qld,SARINA,2026-05-14
685000.0,apartment,regional_qld,BUNDABERG SOUTH,2026-05-14
495000.0,apartment,regional_qld,TRINITY BEACH,2026-05-14
755000.0,house,regional_qld,PIALBA,2026-05-14
1621000.0,house,brisbane_inner_city,PADDINGTON,2026-05-14
486000.0,apartment,regional_qld,EDGE HILL,2026-05-14
989000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-05-14
1818000.0,apartment,brisbane_inner_city,NEWSTEAD,2026-05-14
2775000.0,house,brisbane_inner_city,TOOWONG,2026-05-14
1840000.0,house,brisbane_inner_city,HIGHGATE HILL,2026-05-14
765000.0,house,regional_qld,BLACKS BEACH,2026-05-14
1485000.0,house,brisbane_inner_city,ANNERLEY,2026-05-14
380000.0,apartment,regional_qld,PARRAMATTA PARK,2026-05-14
750000.0,house,regional_qld,BURDELL,2026-05-14
526000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-05-14
780000.0,house,regional_qld,NEW AUCKLAND,2026-05-14
731000.0,house,regional_qld,WEST MACKAY,2026-05-14
1220000.0,house,brisbane_outer_west_rural,BURPENGARY EAST,2026-05-14
610000.0,house,regional_qld,ANDERGROVE,2026-05-14
640000.0,house,regional_qld,BLACKS BEACH,2026-05-14
1372000.0,house,brisbane_outer_west_rural,SCARBOROUGH,2026-05-14
660000.0,house,regional_qld,EAST MACKAY,2026-05-14
610000.0,house,regional_qld,BLACKS BEACH,2026-05-14
590000.0,house,regional_qld,BUNDABERG EAST,2026-05-14
585000.0,house,regional_qld,WOREE,2026-05-14
1000000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-05-14
1250000.0,house,brisbane_outer_west_rural,BURPENGARY EAST,2026-05-14
1250000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-05-14
675000.0,house,regional_qld,NEW AUCKLAND,2026-05-14
820000.0,townhouse,brisbane_south_west,RICHLANDS,2026-05-14
755000.0,other,regional_qld,OAKEY,2026-05-14
712500.0,house,regional_qld,CLINTON,2026-05-14
2001500.0,house,brisbane_south_west,ROCHEDALE,2026-05-14
720000.0,house,regional_qld,MOUNT PLEASANT,2026-05-14
572000.0,house,regional_qld,SVENSSON HEIGHTS,2026-05-14
561000.0,house,regional_qld,SUN VALLEY,2026-05-14
1775000.0,townhouse,sunshine_coast,BUDERIM,2026-05-14
785000.0,house,regional_qld,TRINITY BEACH,2026-05-14
895000.0,apartment,brisbane_inner_north,CLAYFIELD,2026-05-14
803000.0,house,brisbane_south_west,BORONIA HEIGHTS,2026-05-14
905000.0,townhouse,brisbane_outer_north,BOONDALL,2026-05-14
1745000.0,house,brisbane_outer_west_rural,SAMFORD VILLAGE,2026-05-14
1635000.0,house,sunshine_coast,BUDERIM,2026-05-14
950000.0,apartment,brisbane_inner_north,GAYTHORNE,2026-05-14
910000.0,apartment,gold_coast,VARSITY LAKES,2026-05-14
4022000.0,house,brisbane_bayside_east,ROBERTSON,2026-05-14
1400000.0,house,brisbane_redlands_bayside,WELLINGTON POINT,2026-05-14
980000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-14
810000.0,house,regional_qld,NORTH MACKAY,2026-05-14
1175000.0,house,sunshine_coast,MAROOCHYDORE,2026-05-14
662000.0,townhouse,brisbane_south_west,WOODRIDGE,2026-05-14
740000.0,townhouse,brisbane_south_west,MIDDLE PARK,2026-05-14
1500000.0,house,regional_qld,LAIDLEY,2026-05-14
952000.0,house,regional_qld,REGENCY DOWNS,2026-05-14
1325000.0,house,brisbane_redlands_bayside,VICTORIA POINT,2026-05-14
1100000.0,house,brisbane_redlands_bayside,REDLAND BAY,2026-05-14
925000.0,apartment,regional_qld,CLIFTON BEACH,2026-05-14
950000.0,house,regional_qld,PARKHURST,2026-05-14
890000.0,other,brisbane_outer_west_rural,UPPER CABOOLTURE,2026-05-14
925000.0,villa,brisbane_outer_north,LAWNTON,2026-05-14
628000.0,apartment,gold_coast,LABRADOR,2026-05-14
590000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-14
1380000.0,house,brisbane_inner_north,ARANA HILLS,2026-05-14
1540000.0,house,brisbane_inner_south,HOLLAND PARK,2026-05-14
842000.0,house,regional_qld,TANNUM SANDS,2026-05-14
823000.0,house,regional_qld,BENTLEY PARK,2026-05-14
1090000.0,house,brisbane_south_west,ROCHEDALE SOUTH,2026-05-14
1620000.0,house,brisbane_inner_north,CHERMSIDE,2026-05-14
592000.0,townhouse,regional_qld,WILSONTON HEIGHTS,2026-05-14
869000.0,house,brisbane_outer_west_rural,PETRIE,2026-05-14
330000.0,apartment,regional_qld,PARRAMATTA PARK,2026-05-14
600000.0,apartment,gold_coast,LABRADOR,2026-05-14
2000000.0,house,brisbane_inner_north,BRIDGEMAN DOWNS,2026-05-14
1600000.0,house,brisbane_redlands_bayside,WELLINGTON POINT,2026-05-14
1070000.0,townhouse,brisbane_bayside_east,CARINA,2026-05-14
715000.0,house,regional_qld,THABEBAN,2026-05-15
835000.0,house,regional_qld,MILLBANK,2026-05-15
731000.0,house,regional_qld,NORMAN GARDENS,2026-05-15
1150000.0,house,brisbane_outer_west_rural,RIVERHILLS,2026-05-15
755000.0,apartment,brisbane_inner_city,WOOLLOONGABBA,2026-05-15
1015000.0,house,sunshine_coast,PALMVIEW,2026-05-15
1961000.0,house,brisbane_inner_south,CHAPEL HILL,2026-05-15
860000.0,apartment,brisbane_inner_south,TARINGA,2026-05-15
990000.0,house,brisbane_south_west,RUNCORN,2026-05-15
1850000.0,house,brisbane_inner_south,WILLAWONG,2026-05-15
3151000.0,house,brisbane_redlands_bayside,WELLINGTON POINT,2026-05-15
740000.0,house,regional_qld,BOHLE PLAINS,2026-05-15
955500.0,house,gold_coast,ASHMORE,2026-05-15
3300000.0,house,sunshine_coast,BUDDINA,2026-05-15
725000.0,house,regional_qld,GRACEMERE,2026-05-15
626000.0,house,regional_qld,VINCENT,2026-05-15
1170000.0,house,sunshine_coast,BLI BLI,2026-05-15
1570000.0,house,brisbane_bayside_east,MURARRIE,2026-05-15
970000.0,house,brisbane_redlands_bayside,VICTORIA POINT,2026-05-15
1240000.0,house,brisbane_redlands_bayside,THORNLANDS,2026-05-15
636500.0,house,regional_qld,WANDAL,2026-05-15
640000.0,house,regional_qld,GRACEMERE,2026-05-15
645000.0,house,regional_qld,CARDWELL,2026-05-15
825000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-05-15
667000.0,apartment,brisbane_inner_city,BOWEN HILLS,2026-05-15
560000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-05-15
860000.0,house,regional_qld,BRINSMEAD,2026-05-15
700000.0,house,regional_qld,FRENCHVILLE,2026-05-15
665500.0,house,regional_qld,NORTH TOOWOOMBA,2026-05-15
670000.0,house,regional_qld,NEWTOWN,2026-05-15
675000.0,house,regional_qld,KAWANA,2026-05-15
1110000.0,house,brisbane_outer_west_rural,NARANGBA,2026-05-15
603500.0,house,regional_qld,COOLOOLA COVE,2026-05-15
900000.0,house,regional_qld,BRINSMEAD,2026-05-15
1000000.0,house,sunshine_coast,MOUNTAIN CREEK,2026-05-15
870000.0,house,logan_ipswich,EAGLEBY,2026-05-15
605000.0,house,regional_qld,KOONGAL,2026-05-15
780000.0,house,logan_ipswich,EAGLEBY,2026-05-15
1200000.0,house,logan_ipswich,SPRINGFIELD LAKES,2026-05-15
1400000.0,house,logan_ipswich,SPRINGFIELD LAKES,2026-05-15
1500000.0,house,brisbane_outer_west_rural,WOODFORD,2026-05-15
2000000.0,house,brisbane_bayside_east,WAKERLEY,2026-05-15
1545000.0,house,brisbane_outer_north,TAIGUM,2026-05-15
744000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-05-15
635000.0,apartment,gold_coast,ASHMORE,2026-05-15
445000.0,apartment,regional_qld,CONDON,2026-05-15
315000.0,apartment,regional_qld,NORTH WARD,2026-05-15
2025000.0,house,gold_coast,PALM BEACH,2026-05-15
1485000.0,house,gold_coast,ROBINA,2026-05-15
1250000.0,house,gold_coast,NERANG,2026-05-15
1940000.0,house,sunshine_coast,COOLUM BEACH,2026-05-15
715000.0,house,regional_qld,ANDERGROVE,2026-05-15
2000000.0,house,gold_coast,BROADBEACH WATERS,2026-05-15
520000.0,house,regional_qld,THE RANGE,2026-05-15
552500.0,house,regional_qld,PARKHURST,2026-05-15
590000.0,house,regional_qld,THURINGOWA CENTRAL,2026-05-15
625500.0,house,regional_qld,GATTON,2026-05-15
1230000.0,apartment,regional_qld,CAIRNS CITY,2026-05-15
900000.0,house,regional_qld,FRENCHVILLE,2026-05-15
4200000.0,house,brisbane_bayside_east,GUMDALE,2026-05-15
370000.0,apartment,brisbane_inner_city,KANGAROO POINT,2026-05-15
680000.0,house,regional_qld,BIDDESTON,2026-05-15
825000.0,house,regional_qld,THE RANGE,2026-05-15
820000.0,house,regional_qld,IDALIA,2026-05-15
800000.0,house,regional_qld,DOUGLAS,2026-05-15
760000.0,house,regional_qld,SOUTH TOOWOOMBA,2026-05-15
950000.0,apartment,regional_qld,TOWNSVILLE CITY,2026-05-15
776500.0,apartment,regional_qld,ROCKHAMPTON CITY,2026-05-15
445000.0,apartment,regional_qld,CONDON,2026-05-15
1460000.0,house,brisbane_outer_west_rural,SAMFORD VALLEY,2026-05-15
1900000.0,house,brisbane_bayside_east,CARINA HEIGHTS,2026-05-15
1315000.0,house,brisbane_south_west,GREENBANK,2026-05-15
825000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-05-15
1430000.0,house,brisbane_south_west,MARSDEN,2026-05-15
2100000.0,house,brisbane_inner_city,ASHGROVE,2026-05-15
870000.0,townhouse,brisbane_outer_north,BRACKEN RIDGE,2026-05-15
750000.0,house,regional_qld,URRAWEEN,2026-05-15
750000.0,house,regional_qld,BAYVIEW HEIGHTS,2026-05-15
1536000.0,house,brisbane_inner_north,WAVELL HEIGHTS,2026-05-15
1700000.0,house,brisbane_inner_north,HENDRA,2026-05-15
2825000.0,house,brisbane_inner_north,WAVELL HEIGHTS,2026-05-15
2200000.0,house,brisbane_inner_city,NEWMARKET,2026-05-15
3050000.0,house,brisbane_inner_city,ASHGROVE,2026-05-15
782500.0,house,regional_qld,ANDERGROVE,2026-05-15
1150000.0,house,brisbane_inner_city,KELVIN GROVE,2026-05-15
868000.0,apartment,sunshine_coast,SIPPY DOWNS,2026-05-15
1850000.0,house,brisbane_inner_city,CAMP HILL,2026-05-15
860000.0,house,regional_qld,NORMAN GARDENS,2026-05-15
875000.0,apartment,brisbane_inner_city,KANGAROO POINT,2026-05-15
2400000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-05-15
460000.0,townhouse,regional_qld,GLEN EDEN,2026-05-15
463000.0,townhouse,regional_qld,SOUTH GLADSTONE,2026-05-15
491000.0,townhouse,regional_qld,KIN KORA,2026-05-15
605500.0,townhouse,regional_qld,MACKAY HARBOUR,2026-05-15
613600.0,townhouse,regional_qld,CAIRNS NORTH,2026-05-15
1280000.0,apartment,sunshine_coast,BIRTINYA,2026-05-15
685000.0,apartment,brisbane_outer_west_rural,DECEPTION BAY,2026-05-15
640000.0,townhouse,regional_qld,BUCASIA,2026-05-15
830000.0,house,regional_qld,WEST ROCKHAMPTON,2026-05-15
1380000.0,house,brisbane_bayside_east,MORNINGSIDE,2026-05-15
1925000.0,house,brisbane_bayside_east,MORNINGSIDE,2026-05-15
1165000.0,house,regional_qld,KANIMBLA,2026-05-15
2150000.0,apartment,brisbane_inner_city,SOUTH BRISBANE,2026-05-15
1200000.0,house,regional_qld,TRINITY BEACH,2026-05-15
1550000.0,house,brisbane_bayside_east,MANLY WEST,2026-05-15
700000.0,townhouse,regional_qld,HARRISTOWN,2026-05-15
815500.0,apartment,sunshine_coast,CALOUNDRA,2026-05-15
