actual,linear_point,linear_low,linear_high,lightgbm_point,lightgbm_low,lightgbm_high,knn_point,knn_low,knn_high,ebm_point,ebm_low,ebm_high
775000.0,836457.9244246775,564189.9857029832,1240117.47294851,805755.282920291,710185.2578095776,864912.5251593062,838582.4033530736,743399.9999999997,1058500.0000000007,792457.516429346,616768.6840907668,1060942.7643659578
752000.0,763419.8478927604,514905.37067260966,1131877.6174256904,760227.3033722319,626054.4174102452,869797.7993286237,796383.1373012256,704500.0000000002,882849.9999999995,784301.1302311146,610420.5790149438,1050022.9879224475
680000.0,866949.9970572531,584696.6710311563,1285456.775514156,756743.5236046362,609675.1069738653,1195709.5954708825,697866.0473514722,613399.9999999999,839500.0,809234.364643377,629826.0838650562,1083403.622333136
693500.0,708810.167677012,477566.3257321233,1052025.2930985068,555896.6097956563,447185.1706098317,933841.0578373116,718835.8279219886,492000.0,987300.0,620955.3088986563,483288.732592577,831335.4701196715
1380000.0,1164368.1897919471,785346.4902494606,1726312.2688289206,1108569.033885865,918464.7277188094,1322747.786087483,1215545.323041264,984500.0000000008,1720999.999999999,1062490.0354675665,826934.6525824887,1422462.5194033943
440000.0,616043.6327001466,415499.27777986514,913382.471849832,660206.8852225173,493221.6270222672,737750.1828957053,652084.5878389365,512599.9999999997,736500.0000000003,654782.6211946898,509616.487025596,876623.5031995168
675000.0,611848.0709545851,412672.88438404753,907154.4947509964,662326.8082425066,482738.11977238825,758238.3214820306,658555.9209224043,512599.9999999997,729500.0000000005,661779.2397052916,515061.9463750295,885990.5817241783
605000.0,989827.3991790586,667610.3597071157,1467560.0309668723,691860.0854608613,539109.2157701575,946722.5967917101,739061.6526816956,615500.0000000003,905300.0000000003,677446.139311122,527255.4745495227,906965.4395963678
631000.0,567602.1186649741,382841.0039666133,841529.9348161337,616905.9606159815,533348.9954108612,678517.9189691104,591523.1136263376,557299.9999999999,715700.0,541801.4480562354,421683.38267747365,725364.2171611747
616000.0,843777.943670945,569131.1084305522,1250961.6987707587,711072.5226512655,596238.2463732074,769366.6812835314,731143.3232435222,633200.0000000003,887899.9999999999,596096.0178290425,463940.7777526508,798053.8311159667
866000.0,1071776.6532694714,722827.1997717394,1589183.687133324,826793.546087234,674171.6045850222,1125038.0850222458,778173.7703389592,725500.0000000005,859699.9999999994,1019098.04291318,793162.719585458,1364369.2846525544
1101000.0,1082151.5349937906,729929.7360488346,1604335.166598926,1050917.171981612,888582.0537286659,1296612.8535963546,1003713.8102484848,866799.9999999995,1152999.999999999,1008165.8914939506,784654.2399441771,1349733.3114846244
663000.0,603695.5198429968,407176.53222878376,895062.0967362886,620506.8496950365,520913.79265688173,756366.7625390239,785339.1341561613,627200.0000000003,997899.9999999997,530739.6477234537,413073.99745053344,710554.6699228503
878000.0,1058493.4352133796,713921.5870777838,1569371.724667781,871384.9719382783,684580.6885644924,1319212.847333253,828881.0649606138,504899.99999999977,1438499.9999999993,902173.3306626276,702160.3637274395,1207830.3852592574
1710000.0,1313602.4836997795,886023.2168280943,1947524.006605146,1518565.2798737378,1034636.6754850132,2475487.084077804,1796031.6770456408,1264500.0000000005,2630240.0,1545703.701982763,1203019.2388882888,2069389.3672197852
1639500.0,1169555.7242924548,788882.789528221,1733921.1989188862,1309009.6494729524,1037761.0430887277,1551252.2538205646,1431247.883697512,1233000.0,1721900.0000000002,1332525.1804861112,1037102.6648713804,1783985.7901054153
1270000.0,1124146.9244633522,758207.4728129714,1666702.5228490916,1141229.2595702726,901531.1593006683,1908577.6337890737,1064450.594091538,802399.9999999998,1666000.0000000007,1490944.7419370853,1160400.409450304,1996078.0271918236
935000.0,828996.3742888616,559138.2244132435,1229096.7753193032,824213.8123409244,697237.8042924207,988949.8482861683,1088574.0848058616,881500.0000000002,1411000.0000000007,892062.8449148914,694291.3854404432,1194294.4587573323
845000.0,903172.672906203,609178.6301982623,1339050.3813619528,781117.8887748822,732075.7039254908,908673.7682219488,802759.1578868006,692300.0,889500.0000000005,802396.5922963178,624504.2542840707,1074249.2071807862
1390000.0,645105.4581246034,435010.8181186476,956668.2821866008,816449.3141505639,550838.5263482205,1174364.6834504816,662671.1462214848,473500.00000000006,969999.9999999992,973481.3692237128,757659.3200709693,1303297.644997537
798000.0,798162.0341464025,538365.1505027894,1183328.1410540007,802440.2943581946,715575.4922128288,884045.6930834004,857022.7442897502,698500.0000000002,1342999.9999999998,767139.0470318412,597063.3513382273,1027046.3770452396
1215000.0,1050889.0270677726,708073.6487247986,1559679.2073823884,1161271.2261592885,845620.5981247749,1975589.7368015214,900825.8128615082,411000.0000000002,1425000.0000000002,1408927.4725801712,1096566.472305117,1886273.2405966416
780000.0,749912.422027316,505824.15050155984,1111786.8535008612,744464.0801472693,658550.6009068697,844885.3176155111,743110.7913692207,703900.0000000001,835999.9999999995,715359.3635935726,556763.2891206903,957723.6949505348
740000.0,465688.5214610203,314064.348504625,690513.9028136379,386267.7223527865,335429.84778222576,608120.9786660712,421656.01653728506,350707.00000000006,495499.9999999998,374423.7003615942,291413.493060111,501278.7530814949
600000.0,633892.6449025244,427440.7829014551,940059.7728040284,674782.6358487941,447871.7764332794,987806.0832456968,680303.6055110703,514799.9999999998,982599.9999999992,706658.2676293531,549991.237122017,946074.660631462
1208000.0,1132414.3792976935,763826.3359032602,1678866.341946338,1151591.321798668,921461.4278605784,1528846.5089094306,1154712.588879932,870999.9999999995,1484150.0000000005,1119633.0300041195,871408.9730534691,1498965.6067372442
470000.0,545844.4463632432,368110.8377168363,809392.5228433129,462291.90161105926,392826.8321103122,722877.7482792186,644940.9290030667,447999.99999999977,1647500.0000000002,365875.8430620584,284760.7065206065,489834.87481072353
450000.0,512023.51040523016,345321.99835916894,759198.8823573706,435816.35861075146,338330.9938321186,605873.9165216824,436542.899266974,287999.99999999994,629399.9999999998,383923.5784046738,298807.2361418266,513997.1974942346
900000.0,1134068.1786005795,764861.3896561627,1681495.0409414666,958815.099550145,804624.9314704385,1190502.9986830577,803554.0378941136,603799.9999999994,1002999.9999999998,1086671.4541832944,845755.0202256005,1454836.6223510858
880000.0,809810.3888219825,546226.1658282749,1200588.5233447086,869042.87937432,705651.5805300055,954115.98534664,918415.8631716268,802000.0000000003,1234083.6999999993,849517.7223070302,661178.570253119,1137335.0141763089
650000.0,566486.8810636025,382090.67549375095,839872.3313582053,586653.5986696946,511209.82531145995,729468.8842411669,594983.9666589379,556999.9999999999,651499.9999999999,555182.9740078619,432098.2074235356,743279.4149354636
690000.0,914194.840844229,616621.0283162266,1355374.1579464914,688431.1848183366,570139.9777309742,850249.2558411388,681006.3985795638,669900.0000000001,780000.0,685509.8138282823,533531.4222410715,917761.0935662246
850000.0,910283.6867543586,613992.5477786306,1349554.474836814,840422.3010668325,723735.0500997407,1276850.286379116,938767.6972939236,758650.0000000001,1190500.0,935771.1106021015,728309.473417269,1252811.120234371
675000.0,823517.7415166129,555357.5221973325,1221161.9425074577,778832.1844536522,677643.2810776313,1090589.6760547587,850256.154926732,703000.0000000002,1164999.9999999998,772194.2121998604,600997.7800033614,1033814.2362635488
675000.0,793640.631870687,535289.9730608319,1176680.8351639411,800448.5525169063,649561.9283944767,900388.1234641339,800823.5464435697,721299.9999999998,882849.9999999995,805734.4089370625,627102.0727595952,1078717.8788008555
670000.0,693130.9967727622,467294.56273752224,1028110.7827849028,604708.408171979,548370.6310759234,990515.5776101456,726998.2835659694,557999.9999999997,1169999.9999999998,765333.5354791007,595658.1239772552,1024629.1567171516
674600.0,618397.2854729157,417080.45731098665,916885.9292659968,626865.8722500326,496467.7401432975,749998.500385868,644689.6917416004,624900.0000000001,889500.0000000005,536011.7733312408,417177.2861518981,717612.9959535162
900000.0,805027.614545533,542959.7270315144,1193586.6104177118,837931.4460722053,708152.278393785,972166.4250158635,815916.2808778979,578499.9999999999,944000.0000000003,817436.4549847898,636209.7604177889,1094384.587520528
734000.0,688464.6827522707,464334.8613414768,1020779.740784124,664580.3968259642,602186.7544433577,802385.6569603179,773321.4662335736,613000.0,1102500.0000000002,583948.1169548137,454486.0818461464,781790.2115937244
660000.0,663907.196670949,447685.69745010446,984558.515722078,571226.1984082431,403215.1762733589,871597.623888369,580585.8408502439,413499.9999999998,916000.0000000006,562138.2431926552,437511.4846449202,752591.1349492668
550000.0,610814.8304108432,411958.4382606694,905661.1599584448,595246.541597978,490697.05915247445,815398.1724937083,701587.1454062895,571285.0000000002,1172500.0,631127.3234779157,491205.5986914315,844953.7714710381
930000.0,1276751.3401210003,861174.233023177,1892873.616037348,1097918.7513130195,929490.3340485573,1803392.765916833,888535.593584934,772099.9999999994,1086499.9999999998,1322986.2866373996,1029678.555837422,1771215.1113005185
500000.0,552266.8701640749,372487.4187465577,818816.1009764086,510210.26131148165,438521.8515790007,636241.1843859593,522238.7428297706,447999.99999999977,669639.9999999998,502940.4920226795,391437.94968149246,673337.1377715875
590000.0,723980.460474097,488320.7282227633,1073367.7209564997,518914.1577854366,355789.0100664104,713898.0772220611,550285.9513982234,440999.9999999997,771499.9999999994,496361.0881249334,386317.2079382645,664528.6265082872
975000.0,1163509.1494289082,784799.0950266216,1724968.2745351023,962192.2599812242,779389.3908381257,1281618.154097444,1131887.7899883832,834500.0,2669830.000000001,1056529.048093521,822295.2236385406,1414481.9446825364
740000.0,790057.3207970287,532896.7856369548,1171316.0727717727,764105.1011438774,654741.7281110217,928749.5201127722,851631.1336731414,712899.9999999999,1056999.9999999993,788660.4368856167,613813.4218779404,1055859.2311996715
990000.0,1402515.1990867688,946012.9338787724,2079304.429384755,1238870.2810442501,994998.2987469631,1581338.6001143216,1426649.0145031689,1148299.9999999998,1967999.9999999988,1231958.1616163603,958831.4811103796,1649346.5838493283
709000.0,779378.7004471463,525632.703441531,1155619.0372737157,773249.0385911599,541740.9566456068,1377179.0638272855,762190.8258227806,559999.9999999999,1458499.999999999,999629.333836959,778010.2479021922,1338304.5611844363
749000.0,700841.6613582516,472685.9267923267,1039123.4569401352,743181.0498389148,664366.1353145831,897646.7118908038,744833.9454738257,678500.0000000001,852900.0,782953.6283802808,609371.8200264577,1048218.9513539592
1410000.0,1501775.6589998128,1012981.6061950494,2226427.5246179136,1529794.6972578082,1316819.276537143,1856475.1158526083,1668650.423134914,1208000.0000000002,2419500.0,1437094.0246685538,1118488.4642185783,1923982.6433289847
760000.0,919024.7500117708,619866.3979284755,1362562.1488062243,1036541.8846881969,754532.8023780081,1604852.9393308081,895911.3051834367,756000.0000000005,1087000.0,1150902.2555530798,895745.771802338,1540828.871209737
785000.0,691383.3622603244,466328.2894089336,1025052.445812938,677024.0065845695,480360.12457108806,956733.91019849,573847.0029295891,434400.0,1041999.9999999997,955777.3410968224,743880.2973416143,1279595.4778126157
830000.0,1214782.0921650368,818936.2354806873,1801966.34061342,1253098.7377497728,893474.7489422042,1841232.7262470142,884188.7388420904,678000.0,1305299.9999999995,1655619.8512756294,1288566.8390487952,2216545.196852998
1314000.0,814130.7740235757,549047.8610260289,1207196.9754578546,770973.0145002608,613399.2574089682,1051586.217856915,947704.7025867234,741000.0000000003,1274000.0000000007,802363.2295204026,624478.2880777162,1074204.541069389
889000.0,997466.3715160412,672736.4158061517,1478943.5192282912,1118871.2562186252,840353.1092361661,1510518.7463921653,1101080.1300734207,875899.9999999995,1338500.0000000007,1157757.3098597638,901081.0519106708,1550006.4234636188
419000.0,701508.1334308278,473061.47102207417,1040274.2379470612,699508.743604348,485748.7055376689,1096556.0925758367,669492.9945831735,428099.9999999998,1384999.9999999995,791081.9225184731,615698.0610874352,1059101.1181247532
485000.0,602215.5301414137,406120.3217877271,892995.3151496385,557815.1267699136,415081.2149720696,857747.4106355394,538351.9764126529,368500.0000000001,652199.9999999997,602942.7669145836,469269.5939178583,807220.2643330611
510000.0,577603.4479571024,389536.8065665169,856467.8291445704,575339.749895288,460939.68872439483,650121.9009827602,582979.7650128645,480999.9999999997,735700.0000000001,457566.412334302,356123.36077163345,612590.2831615706
590000.0,689786.3541677957,465179.09604416194,1022843.069351786,610701.335334726,481208.935629023,842039.8683031764,708606.5752417053,455999.9999999999,1108499.9999999986,645244.1384662054,502192.6979659912,863853.3748027129
595000.0,838217.4137014226,565148.836856205,1243227.247074865,696579.2338477548,617923.3888948663,1135110.5258780394,670928.7690378348,485599.9999999998,898499.9999999994,704978.9490691078,548684.2256077107,943826.38758386
790000.0,730104.696053088,492460.2793671268,1082428.1460503002,690986.4598254372,610986.8761577391,779913.1982050214,712760.653483557,629000.0000000002,813500.0,701322.7039040833,545838.5746139436,938931.403597767
962000.0,670905.9101358784,452529.4471743142,994663.9783683898,862850.7800399745,639971.8043712382,1119920.029642312,1008980.6401923696,736805.0000000002,1531999.9999999993,895629.8455201788,697067.577506091,1199069.96205462
980000.0,771018.353146543,520051.8000187125,1143096.323995835,873640.5326966038,682215.6171334685,1124271.9231146325,1069146.336606436,826940.0000000002,1488500.0000000005,980786.3198170308,763344.7538909292,1313077.5187640854
540000.0,791366.7945259976,533557.5858542358,1173746.6022073254,644235.2312739984,513945.03446789796,1081069.126468319,534649.1439693216,368500.0000000001,652199.9999999997,586281.2007125608,456301.9179879032,784913.7460168625
960000.0,796317.298971589,537119.8383889189,1180595.4562085103,982491.9325764172,762950.3486313018,1701977.5390863102,1051573.2929279113,761000.0000000002,1430000.0000000007,1000076.5323487232,778358.3019390458,1338903.2709139236
995000.0,969009.1083010364,653566.7557724692,1436698.919700351,949179.1660289236,789245.9160457819,1083517.5492818959,1029829.1698647,808999.9999999999,1330000.0000000012,886016.0857847881,689585.2004470926,1186199.052740045
900000.0,676515.8991695272,456270.6959823674,1003075.0733262976,753807.1282864402,638679.6550843904,859733.3660829078,774485.9210649312,677000.0000000003,849597.3999999994,842714.6569636776,655883.7530892802,1128227.0647886116
