actual,linear_point,linear_low,linear_high,lightgbm_point,lightgbm_low,lightgbm_high,knn_point,knn_low,knn_high,ebm_point,ebm_low,ebm_high
1420000.0,1888848.9911252016,1237165.299904087,2883810.685242534,1496860.0168951708,1093947.8366993663,2017150.4192176159,1588010.1297376223,1243131.140219077,3081171.2501992774,1567872.1303139762,1175667.5106307426,2095265.9773783353
820000.0,881629.2446102554,577451.3314412729,1346035.730858988,889448.7527513991,706322.5986091237,1084242.860460513,888542.7338890791,784629.1216319297,1020666.9495093182,905838.8836387607,679242.4744145727,1210540.934543295
880000.0,806279.7801148553,528100.5419684879,1230991.1317244028,861730.8405743152,714683.2203816609,965403.5001185022,888584.1747927302,755896.5979524844,931858.6483267926,815209.4234092409,611284.0549505377,1089425.9399620416
745000.0,709707.8292171984,464846.4564998476,1083551.7745897954,647317.8399995461,445680.35343075776,825817.2998695774,602087.9525839656,450922.3493858698,753541.8400089301,676440.5096083289,507228.3094041332,903978.5567327907
1500000.0,1234805.423210017,808775.5090983637,1885250.5003380722,1290533.1407006588,955579.6728953024,2063818.9189717602,1460947.050989363,1050861.931808511,1603250.0608530778,1539691.4915437787,1154536.2839252155,2057606.060798174
803000.0,575787.7622553814,377130.71220279793,879089.2293724997,688680.685448786,589567.6283262586,794408.872068536,727786.67539401,648247.9242286747,829049.9022185057,715354.7396346616,536408.1098856998,955982.5822101244
1235000.0,1001596.8220510901,656028.9164269824,1529195.083970816,1207525.035703985,848336.877244773,1617259.0726687755,1272678.7728668905,936531.4548980773,1664238.0043584045,1222599.15372028,916764.8788206546,1633851.6140654003
550000.0,599212.4064891739,392472.2065990358,914855.8854700539,562914.0572981525,441376.6698125089,698181.364856486,535542.0169204964,458404.014822997,687874.4764146551,600532.3217496462,450308.6228232914,802536.7105837105
1517000.0,933931.1489374455,611684.9312544027,1425942.2561986465,1054808.8585111147,923206.1291532592,1312462.1765529283,1068458.4425229237,958429.7376688968,1213479.7195074912,1129044.4472494326,846612.9660863266,1508827.39193529
1200000.0,960719.2645952492,629229.9715865796,1466842.8826382402,1455817.6728236587,1078318.0480196225,1861472.490092947,1389563.528548133,1030988.5982903155,1582530.6316084438,1401538.4514458822,1050942.3507226163,1872981.7161263034
675000.0,563883.2363963134,369333.4531188428,860913.9020679705,514223.4350560072,375544.16751323245,699352.9762738477,570921.840063793,509867.564307444,658536.7114788003,563145.462969993,422274.120301089,752573.8266931928
1155000.0,844962.509496874,553434.9662491009,1290055.1753968883,1241591.2365901903,871275.511906034,1858185.2592919543,1186424.1288408178,1006522.2991976134,1836845.371760285,1106127.9867345258,829429.0787238842,1478202.3944559344
1030000.0,1232907.220646801,807532.956750278,1882350.685525128,1318987.4681947664,966523.5974101742,1915580.2604336352,1385407.9403835132,1015057.6086778824,1776383.757946018,1240775.4805370453,930394.3811811552,1658142.0127762002
950000.0,1054493.5479893608,690674.4598621952,1609957.6680062131,1053324.0656937952,854093.6535579007,1500193.6282974398,1058115.3978297526,778761.1316320224,1693008.059303579,1103856.503368447,827725.8089592113,1475166.8396277654
720000.0,763561.9263748382,500119.23941786285,1165775.6180064084,759222.3864524974,593407.0924152723,969855.332073051,795575.6837737971,675150.9425649187,920377.4786651186,800797.050863648,600476.9503242396,1070165.5977031132
962000.0,965909.6876271411,632653.729480935,1474711.1748119025,977428.5947906434,698156.5198960138,1513020.5671946798,980009.4518778757,807082.3267824566,1230018.8268744426,1034989.7923200406,776086.1674487822,1383135.0509099094
800000.0,665166.8115425371,435671.87397988216,1015550.7243005907,785561.7757191373,633365.7452365924,950587.9492440623,824858.8670779861,639146.9725379196,1106994.2194296897,759013.0491359939,569145.2541064464,1014326.4794957252
465000.0,434478.1893846107,284573.2765208971,663348.6438318728,471522.16443567566,335078.99816847406,576285.2510161735,544222.0185042883,405017.7033797819,580185.6147522072,457415.7168065797,342992.76497355476,611279.1792217282
1080000.0,1058390.8587023884,693212.2121847229,1615942.6941634398,1045856.642147348,955494.4552642213,1134003.841356885,1048636.8563324586,982411.6781612068,1115414.233753239,1064117.6684032537,797927.6792038601,1422060.8322733594
1475000.0,1350892.267430311,884811.1995285978,2062485.1032347546,1923499.9711518912,1176425.6398009607,3336234.370401304,2085698.507350864,1043740.5523724552,3104184.6863209885,1787539.7398933058,1340385.0706454222,2388824.399512815
810000.0,1044925.0702470186,684407.3550353864,1595348.7267451754,1050834.566721389,833403.3840249515,1387922.908941338,1081218.8280260167,801432.9886124773,1457420.4606474936,999354.3763236625,749364.9827266817,1335512.752328722
885000.0,663752.3781726824,434745.8407409143,1013390.3035830231,859902.6541461773,548752.4419016454,1080940.096078262,905045.3152329334,667625.5551026695,1394087.0922596625,697168.4017739571,522771.1007528808,931678.8049849939
2450000.0,1200342.152250329,786200.9537860474,1832637.4135397568,3292749.114793769,1439713.0403522858,4826700.417634954,2951940.9572028215,912532.5519237755,5027780.035277302,2226966.4318125295,1669888.7814422457,2976063.485742303
812500.0,575819.2897269877,377151.36434238905,879137.3590808109,708156.7064160415,595165.3572017832,808465.4629672285,703142.0499309299,656291.4746715438,753402.973167567,722111.8492294657,541474.9224546506,965012.6182479323
860000.0,981095.9025069756,642600.0893653324,1497897.6595951675,927602.0616917744,684829.4317281934,1507519.4365228955,816907.6154395052,658780.7672422203,1019268.3250154298,1487128.6310304778,1115122.0701149807,1987362.3392740546
1410000.0,1295145.4922472606,848298.245886212,1977372.7627316113,1239954.1762048514,903144.9578956031,1716825.9846982637,1324375.4100182687,1004483.7244517803,1677818.7723639584,1326383.855050118,994587.7440243183,1772546.951181466
490000.0,449431.1570499633,294366.2678733914,686180.4050664701,577416.1164045178,430663.3199302784,666147.521782653,549483.5081321639,422275.45516491187,893399.8154501185,461831.7391891159,346304.1153961981,617180.6435532719
700000.0,665423.7578948837,435841.08978979377,1015940.8737356681,602966.7845799639,490546.84472716186,728430.8225932767,613991.5828665341,568966.8781223522,663722.9961114259,553580.5982397255,415101.9150621953,739791.5753475156
1080000.0,842588.867514909,551880.590671691,1286430.4555374433,973333.4226906217,762635.423720659,1485193.6735346331,856705.6562901775,763806.1670775055,1479443.526533774,972002.910136163,728855.5103385738,1298960.9217131697
750000.0,734540.3100302911,481092.3410894905,1121509.1594215,683263.058786179,596160.079347173,807636.144358686,720841.8552137663,644492.8162471646,807230.7073820451,756746.9496168365,567446.0214145585,1011298.1195089364
1055000.0,1019290.0600578908,667616.4154992305,1556211.3249655648,1046721.6855616563,886028.1751415227,1207502.419012517,1043967.896832715,975200.8320228953,1156813.463135554,1057389.0932550053,792882.2631640654,1413068.928972205
953000.0,1430094.7336220164,936689.6509208562,2183402.9500836544,995318.3384933459,869813.2860498662,1216653.3007501066,980135.452720348,901209.9056340295,1068738.5952110516,1031894.6961091056,773765.3123311241,1378998.8400148372
945000.0,1107437.3119874364,725353.1758907594,1690786.558528367,1037252.3760182728,888719.2909554214,1201492.5184506,1056530.2745766065,817740.6887956038,1166992.2213841379,1006611.6087966342,754806.811987247,1345211.14035192
1140000.0,1270554.9229342393,832192.6188287091,1939827.1213514637,1105982.7336472992,960592.4633587443,1414368.4059972868,1108826.3544644776,940327.5843366965,1210972.975336587,1145676.790416801,859084.7136921856,1531054.448650489
2300000.0,1706275.545330804,1117577.9373696377,2605076.692410579,1974036.56456429,1281701.4814864334,2997892.1303714914,1952456.010702178,1244906.1384540552,2963174.532463585,2086875.972555626,1564842.0762210113,2788850.0214800644
750000.0,975958.1970479443,639236.6945686867,1490049.6333799362,828164.9994641374,642695.6432423908,1015971.8156952485,678313.481774273,677264.6523227404,947579.3210913604,864393.4800026754,648164.6756720407,1155154.310546087
1375000.0,1361177.690399578,891550.1693415566,2078183.335672401,1339853.5244247492,1145621.5674605127,1606678.7780943518,1321205.3845132266,1159925.918928105,1522251.5945228657,1394240.8732881804,1045470.2682865438,1863229.411116564
1310000.0,1274073.6914874695,834497.203423327,1945199.7738056553,1147808.7285038433,1016864.1990457694,1305419.4935825365,1272945.0733361456,976250.1504811062,1979730.036348114,1070770.647428426,802916.4095585712,1430951.7107641096
1338000.0,1502412.595813917,984052.5514690557,2293824.252262297,1361288.7571860293,1151194.156413242,1603202.4491480198,1156404.2631566343,887370.4761609503,1463019.1905622836,1458813.378905839,1093889.9037063657,1949522.5286985808
2180000.0,2346898.78708645,1537178.1898187008,3583146.0225684526,2597853.7667124085,1828297.1440688914,3675556.925419209,2341423.8842230374,1765592.2473012758,2688584.368835133,2503795.66558129,1877468.9340848976,3346011.304728819
1471000.0,1481305.5366514646,970230.6260149973,2261592.2792776963,1593113.7821139563,1149954.8853374722,2355662.9554061517,1530932.9968543926,1205740.3008709424,1922138.2360406085,1633337.3331427888,1224756.5342536536,2182752.0736851264
1200000.0,1274853.1994872263,835008.2796460028,1946388.700399275,1245568.3875174858,1019509.1786180647,1535441.3936749692,1324658.034013955,1006290.3965725342,1581260.6017388445,1124277.3333738863,843038.3500225573,1502456.7375173692
1500000.0,1141284.1968959477,747517.4643316345,1742473.8286871167,1396499.1141106621,979782.3730673912,2212663.631095643,962930.6927527076,832964.3397275253,1157359.9479556496,1501242.8897293576,1125705.6343407107,2006224.2894777085
1615000.0,1714096.4643509963,1122704.3039457065,2617008.484580168,1512439.03972597,1216033.493578501,1987281.9724482414,1777016.2651421619,1413178.9882060715,1999345.2129873864,1406707.989561301,1054818.7242417042,1879890.160458322
930000.0,1196807.8051532155,783889.9744898744,1827232.0977287344,943167.3124946334,833731.9704966462,1071414.6661682515,927747.2670093453,853424.1709464014,1069048.8779478131,934426.1462396316,700678.6076348135,1248744.2532680114
1940000.0,1755564.4826115968,1149866.5776665362,2680316.7536721923,1570650.5227229402,1254454.357073682,2178399.3310588174,1561406.9484749269,1313547.3496946795,2003763.0813143128,1644163.605521247,1232874.6048861379,2197220.039367935
950000.0,1007195.0411262068,659695.6265095018,1537742.2709874671,1023515.3024375946,722278.688982368,1262359.6357324035,1194304.866572573,951753.5717785087,1353441.3589135243,916774.9700804999,687442.8890239117,1225155.6530551014
770000.0,625463.0672227904,409666.56070664723,954932.8307024622,657884.2782970167,538041.3260349719,791276.304831944,712617.002355275,658929.016458517,907439.1503756545,703431.4421913506,527467.4359922999,940048.5790550783
909000.0,995173.75322044,651822.9878628918,1519386.1179182245,914396.7328365025,824801.4668891238,1053606.6780592499,877600.506655624,877129.3124446023,1027741.295065121,907134.7850641711,680214.2049360725,1212272.7455208616
840000.0,661937.1159310637,433539.81035113375,1010658.6176993945,728868.2409935568,637868.6944568396,924544.4235246208,748265.1295913676,658181.9392162653,819405.5121335571,963880.3986354851,722764.8523751855,1288106.1959551282
1230000.0,1088024.8277454881,712638.5429613434,1661147.9093894782,1146622.450814243,911757.642647845,1615658.5767178417,1163643.7732568197,1004971.0989019541,1583976.1562083876,1293223.213752718,969722.2668905256,1728231.8809948592
1215000.0,1459079.2030438886,955673.6708278535,2227655.9308273257,1270082.6793720552,1073628.529174729,1565145.311378047,1265907.9677707283,1102391.7297329481,1380467.8024525172,1241165.722719359,930687.0039315398,1658663.5228864516
1630888.0,1789517.4330580176,1172104.9140950728,2732155.2914834074,1638897.0918640208,1233851.1029318522,2290668.802951128,1895953.0665986775,1374926.6367601787,4114433.6439839643,1652868.0804509963,1239401.64760483,2208852.486822431
1220000.0,1207982.384365399,791208.9533617477,1844293.3876532428,1107073.9988459246,949748.4279684067,1341536.689108524,1025175.5817292253,941035.0396837322,1450852.4763854856,1059312.9415052214,794324.8590489163,1415639.9127319008
1350000.0,1509320.5258035753,988580.9125244226,2304362.1627235324,1421898.9308985774,1142078.9246168425,1974721.003665616,1458982.7005055335,1230300.091120785,1745580.8666831567,1399718.3504746389,1049577.5496418483,1870549.3776934007
1270000.0,1379600.625116889,903617.2454715939,2106309.8279289566,1181865.4572340338,1023386.3252801828,1432469.7805756256,1223124.1916782656,1038429.6087989281,1397327.1249487675,1183449.868700153,887408.8225628213,1581533.4668419193
1030000.0,1435782.9999507205,940415.4988765271,2192087.2480411497,1093812.4587881765,916143.5116207517,1396407.4876138694,1107294.480467398,922923.9168360904,1280353.810919905,1104942.0375977147,828539.7958273699,1476617.5210283005
1050000.0,1432837.9740931254,938486.5224964655,2187590.989098114,1080788.9145074498,920357.3574987286,1333274.1246989372,1152280.4312107651,995104.1032240464,1442186.417532254,1098948.810758819,824045.7800577814,1468608.3192270456
890000.0,722302.7956824047,473094.9888506392,1102783.4598673594,739387.8734463772,647625.8735996167,955840.4571100991,756643.9455981123,676632.4976593162,797081.0948442934,877076.6412262156,657675.1327394941,1172103.7770768595
570000.0,632387.820717467,414202.66374323546,965504.06551633,605375.7785639925,466929.8782651626,746647.9432379128,549929.589947542,463795.9190336272,706128.387202089,561073.6134950167,420720.54583059996,749805.0577156502
847500.0,868241.1428535315,568680.9490179283,1325598.621591666,1066716.8113259461,811256.3307497122,1342229.6959611638,1056830.6300142608,873773.1465978882,1404630.7167238684,1054275.6639979705,790547.6610282332,1408908.2182426045
1110000.0,1432837.9740931254,938486.5224964655,2187590.989098114,1080788.9145074498,920357.3574987286,1333274.1246989372,1152280.4312107651,995104.1032240464,1442186.417532254,1098948.810758819,824045.7800577814,1468608.3192270456
1280000.0,1229231.5092711493,805126.2011938271,1876736.9651422703,1212516.3478572427,905549.0083928126,1899338.3211944788,1014844.9457772365,893120.728504098,1215009.6871385302,1276062.1831970434,956854.0835207455,1705298.29938138
902000.0,865352.6635925767,566789.8945827519,1321186.6329021796,772887.0761716331,657198.0323625766,936496.7795626863,797469.79306268,667499.9379578168,891867.8802244936,853905.2091468644,640300.0551781468,1141138.0418333388
770000.0,868034.0177876577,568546.9663595423,1325278.4741095426,763911.1171787623,565948.8439771266,931289.6513452553,789996.9619235661,641957.5743567963,967775.1992713187,825262.3095188771,618822.2025830257,1102860.3711460195
